我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
司马光的“资治通鉴”共用了多少年完成？		司马迁写《史记》-13年左思写《三都赋》-10年司马光《资治通鉴》-19年		19年
《伊豆的舞女》是谁的作品		1926年，川端康成发表了《伊豆舞女》，其写作风格从新感觉到新...		川端康成
太阳活动强弱的主要标志是?		黑子数目和耀斑大小变化的周期大约都为11年，所以黑子数目的多少才是太阳活动的主要标志		黑子
我国第一部长篇小说是?		《三国演义》是我国最早的一部长篇章回体历史小说原名三国志通俗演义罗贯中，名本，别号湖海散人		三国演义
《三个火枪手》是哪位法国作家的代表作?		2010年9月26日起一共主演19场三个火枪手饰演达达尼昂《三个火枪手》，又译《三剑客》、《侠隐记》，是法国19世纪浪漫主义作家大仲马的代表作之一。		大仲马
小说《水浒传》中外号"菜园子"的人物是?		张青是施耐庵所作《水浒传》中的人物，外号“菜园子”，孟州（今河南孟县南）人，武器朴刀。		张青
有"雪山太子"这称的是云南省的哪座山?		梅里雪山梅里雪山又称雪山太子，位于云南省德钦县东北约10公里的横断山脉中段怒江与澜沧江之间，处于世界闻名的金沙江、澜沧江、怒江“三江并流”地区，北连西藏阿冬格尼山，南与碧罗雪山相接。		梅里雪山
秦始皇在位时废除分封制,代以什么行政地方制度?		秦统一后，秦始皇采纳李斯的建议，决定在全国范围废除分封制，以郡县制作为中央控制地方的制度。		郡县制
谁发现光的粒子性。		1905年3月，爱因斯坦在德国《物理年报》上发表了题为《关于光的产生和转化的一个推测性观点》的论文他认为对于时间的平均值，光表现为波动；对于时间的瞬间值，光表现为粒子性		爱因斯坦
希腊神话中因为被母亲倒提着浸在冥河水中,使得除了脚后跟之外刀枪不入的英雄人物是谁?		在阿喀琉斯出生后，忒提斯照样捏着他的脚踝将他浸泡在冥河斯堤克斯（一说天火）中，使他全身刀枪不入，惟有脚踝（被忒提斯手握着，没有浸到冥河），此即西谚“阿喀琉斯之踵”的来源。		阿喀琉斯
五个温度带分为北寒带、北温带、南温带、南寒带和什么?		通常根据≥10℃的积温的多少可划分为五个温度带：北寒带、北温带、热带、南温带、南寒带。		热带
在《金枝欲孽》中饰演如妃的是香港那位女演员?		喜欢1989年《侠客行》中的叮铛，喜欢1996年《我和春天有个约会》中的小蝶，更喜欢2004年《金枝欲孽》中的如妃，叮铛的可爱，小碟的清纯，如妃的气度，其实都是邓萃雯诠释出来的。		邓萃雯
从80年代开始学校里面通用的广播体操第一节是什么运动?		预备节原地踏步（8拍×2）第一节伸展运动（8拍×4）第二节扩胸运动（8拍×4）第三节踢腿运动（8拍×4）第四节体侧运动（8拍×4）第五节体转运动（8拍×4）第六节全身运动（8拍×4）第七节跳跃运动（8拍×4）第八节整理运动（8拍×2）深呼吸...		伸展运动
以冰雕目名,素有冰城之称的中国东北是哪座城市?		花城－－广州水城－－苏州江城－－武汉泉城－－济南榕城－－福州蓉城－－成都山城－－重庆冰城－－哈尔滨春城－－昆明日光城－－拉萨石头城－－南京陶都－－宜兴瓷都－－景德镇中国城市别称广州———花城,羊城重庆———山城,雾都湘...		哈尔滨
2008年金融危机发生后,欧盟国家发生的债务危机主要引线或导火索是哪个国家?		其实很简单，欧洲债务危机可以这样理解，楼下的已经说了，债务危机起源于希腊，我先给你讲个关于银行的故事吧，大家把钱存到银行，而银行把钱借给公司，公司用钱进行资本运作，或是实体经济制造		希腊
被称为"奇险天下第一山",有长空栈道、苍龙岭等著名险道的山是?		自古以来就有"华山天下险"、"奇险天下第一山"的...朝元洞、长空栈道、全真岩、避诏岩、鹰翅石、杨...人称为屈岭,也称小苍龙岭,是华山著名的险道之一		华山
三过家门而不人是哪一历史人物的故事?		传说大禹和涂山氏在新婚后第四天，接舜帝使命，出发治水，一去十三年，三过家门而不入，这一传说，至今，乡间还流传着这样的歌：一过家门听骂声，二过家门听笑声，三过家门捎口讯，治平洪水转家中		禹
《yesterdayoncemore》是哪个美国著名兄弟组合的歌曲?		主唱妹妹卡伦卡朋特（1950---1983），伴唱，演奏：理查德卡朋特（1946---）他们的成名曲之一是closetoyou，另一首则是yesterdayoncemore(昨日重现）。		卡朋特
我们平时说的两院院士是指中国工程院和哪个学术机构?		纠正一楼的回答中国社会科学院没有院士只有学部委员我们常说的两院院士是指科学院和工程院的院士中国社会科学院的机构功能官方定义是“中国哲学社会科学研究的最高学术机构和综合研究中心”（具体可查百度百科http://baike.baidu.com/view/33...		中国科学院
现存的埃及狮身人面像上五官当中缺少了哪个部位?		但是，几千年岁月的流逝使斯芬克斯的模样大变，额上的圣蛇和下垂的长须不知去向，这可以让人理解，那为何连面部中央的鼻子也失踪不见了？到埃及去旅游，如果不去看金字塔，就会有入宝山而空手回的...		鼻子
糖类化合物由于所含的氢和氧的比例为二比一,因此又被成为什么化合物?		化学组成糖类化合物由c，h，o三种元素组成，分子中h和o的比例通常为2：1，与水分子中的比例一样，故称为碳水化合物。		碳水化合物
旧社会的不治之症肺痨就是现在的什么疾病?		早期五十万年前就有肺结核结核俗称“痨脖（也称为“肺痨”）、“白疫”，是结核杆菌侵入体内引起的感染，是青年人容易发生的一种慢性和缓发的传染玻一年四季都可以发病，15岁到35岁的青少年是结核病的高发峰年龄		肺结核
冬季路面上容易结冰,我们一般会在路面上洒什么调味品?		为了让冬季路面上的水防止结冰可以选择撒盐,我们先来认识一下融雪所用的食盐(主要成分nacl)的一些理化特性:①可溶性.食盐很容易溶解在水中,这是一个很常见的物理现象.②吸潮性.盐的表面通常被一层薄膜状的饱和盐溶液所包围，当这层薄膜溶液的蒸...		盐
she中hebe的原名叫什么		田馥甄英文名字：hebe（s.h.e团体成员）出道之前的英文名：anita曾经的绰号：新竹野猴子，小迷糊仙仙，晃神公主,田喜碧,屎碧生日：1983年3月30日籍贯：中国台湾新竹县出生地：新竹星座：白羊座（牡羊座）身高：159.5cm（在节目上hebe...		田馥甄
企鹅住在哪里?		企鹅可说是一种古老的游禽，在南极未披上冰甲之前，它们就已经在那里定居了		南极
电影《星语心愿》中,张柏芝饰演的角色是什么职业的?		相信你是指电影《星愿》吧，歌曲名字叫《星语心愿》张柏芝饰演护士秋男详情介绍如下：〔电影星愿〕·主演：任贤齐张柏芝苏永康·导演：马楚成·产地：中国香港电影简介:《星愿》(flymetopolaris)导演：马楚成出品：嘉和娱乐有限...		护士
一人表演动作,一人藏在身后说或唱,这种曲艺叫什么?		8.距离地球最近的行星叫什么?(火星)9.水表上的度是表示耗水量,一度即一吨...57双簧是一种曲艺形式,一人表演动作,一人藏在后面说或唱,互相配合,这种曲艺形式...		双簧
我国"京津唐"工业区的三个核心城市是天津,唐山和哪座城市?		读图可知，（1）该图是我国北方最大的综合性工业基地----京津唐工业区．（2）①是北京，②是天津，③是唐山．（3）京津唐工业基地的工业结构特点是我国北方最大的综合性工业基地．（4）京津唐工业基地有丰富的煤、铁、石油、和天然气．（5）京津唐...		北京
朝鲜现任领导人金正恩的妻子叫什么名字?		金正恩妻子是李雪主，两人在2010年生有一女突然“瘦身”【韩联社首尔2013年1月2日电】政府有关人士2日表示，朝鲜国防委员会第一委员长金正恩夫人李雪主在新年首次公开活动中，也就是在1日上午观看牡丹峰乐团表演时，以“消瘦的身形”亮相，可推断...		李雪主
名著《三国演义》中,蜀中无大将,哪个人作先锋?		蜀中无大将，廖化作先锋”，这句成语所揭示的原本是三国后期蜀汉人才奇缺的历史事实，后来则引伸为泛指因为没有杰出人才，平庸之辈也能侥幸成名，与“山中无老虎，猴子称霸王”意义相近		廖化
阿巴贡是法国剧作家莫里哀的哪部作品中的人物?		1.夏洛克(英国戏剧家莎士比亚喜剧《威尼斯商人》)2.阿巴贡(法国剧作家莫里哀喜剧《悭吝人》,或译名为《吝啬鬼》、《悭吝鬼》)3.葛朗台(法国作家巴尔扎克长篇小说《守财奴》,原译名为《欧也妮·葛朗台》)4.泼留希金(俄国作家果戈...		吝啬鬼
2001版电视剧《康熙王朝》中,饰演成年康熙皇帝的是我国哪位著名男演员?		陈道明《康熙王朝》主要人物▪康熙(陈道明饰)▪孝庄太后(斯琴高娃饰)▪苏麻喇姑(茹萍饰)▪李光地(廖京生饰)▪葛尔丹(李洪涛饰)▪顺治(刘钧饰)▪索额图(薛中锐饰)▪明珠(高兰村饰)`...		陈道明
在美国境内,被称为"汽车城"的是哪座城市?		美国最大的城市是纽约，“汽车城“是指底特律，钢都是匹兹堡．飞机制造中心是西雅图．在美国被称为世界高新技术产业基地的是位于旧金山东南部的“硅谷“，该地区是世界上最大的高新技术产业区．故答案为：纽约；底特律；匹兹堡；西雅图；旧金山．		底特律
我们常说"唐诗宋词元曲",那么明清是以什么文体作为代表?		一般认为是宋词.比较流行说法概括唐代到清的代表文体是说"唐诗宋词元曲明清小说",但是要注意,词起源于唐,据说;李白的就是最早的词,但是词直到宋代才趋于完善,也是词的鼎盛时期,其实是诗歌的一种变体,所以也叫做"诗余"		小说
金庸小说《神雕侠侣》中,公孙止是什么谷的谷主?		这个女子是绝情谷谷主公孙止的夫人，但杨过与公孙绿萼在地穴碰见她时，她的形象已几与野兽无异，由于她的手脚筋早被公孙止挑断，她只能在地上爬行，而十多年来因困于深穴，...		绝情谷
艾米所写的《山楂树之恋》被哪位导演翻拍成电影?		《山楂树之恋》是根据艾米小说《山楂树之恋》改编的，由张艺谋执导，周冬雨、窦骁等主演的爱情片。		张艺谋
香港70年代由钟镇涛、谭咏麟等人组成的五人乐队叫什么?		温拿乐队成员包括：主音歌手谭咏麟、主音歌手及吉他手钟镇涛、吉他手彭健新、低音吉他手叶智强、鼓手陈友。		温拿
刘德华于2008年6月注册结婚的太太是谁?		2008年，6月23日刘德华与朱丽倩在美国拉斯维加斯注册结婚。		朱丽倩
拥有清故宫,在清朝时被称为"盛京"的是哪个城市?		1634年，清太宗皇太极改称沈阳为“盛京”1644年，清世祖福临迁都北京后，沈阳为陪都		沈阳
金庸小说中,五毒教的毒物是蛇、蜘蛛、蜈蚣、蟾蜍、和什么?		五毒教把青蛇、蜈蚣、蝎子、蜘蛛、蟾蜍称作“五圣”。		蝎子
民间传说中,包拯用来斩杀犯人的刑具包括龙头铡、虎头铡和什么铡?		包拯塑像的左面陈列着“龙头铡”、“虎头铡”、“狗头铡”。		狗头铡
围棋起源自哪个国家？		发明源自于中国的围棋，虽说至今没有确切的证据证明围棋的发明年代，但《左传》却是现在已知的世界上最早讲到围棋的书籍，书中提到围棋的时间是公元前548年		中国
我国第一大淡水湖是:		鄱阳湖是我国第一大淡水湖，位于江西省，面积3960平方公里.洞庭湖是我国第二大淡水湖，位于湖南省，面积2740平方公里		鄱阳湖
单杠的雏形是：		18世纪末，西欧杂技演员在钢丝上做大回环，德国体操家f.l.杨看后受到启发，架设了一副木制单杠，由此逐渐演变成现代的单杠器械		钢丝
被西方称之为物理学之父的科学家是：		被西方称为“物理学之父”的科学家是阿基米德阿基米德(archimedes，约公元前287～212)是古希腊物理学家、数学家，静力学和流体静力学的奠基人		阿基米德
陆地上最高的哺乳动物是什么?		世界上身体最高的哺乳动物是长颈鹿．长颈鹿是非洲的一种特有动物，长长的脖子，抬起头来，最高的雄长颈鹿身高可达6米，因此是陆地上最高的动物		长颈鹿
人全身共有几块骨头：		全身共有206块骨组成,其中头部有29块,躯干骨51块,上肢骨64块,下脚骨62块		206块
我国第一部中医学典籍是？		是中国传统医学四大经典著作之一(《黄帝内经》、《难经》、《伤寒杂病论》、《神农本草经》)，是我国医学宝库中现存成书最早的一部医学典籍		黄帝内经
释迦牟尼圆寂时多少岁		佛教的创始人是释迦牟尼佛,这个名号是印度梵语音译过来的,释迦是仁慈的意思,牟尼...据经典记载佛圆寂时,世寿80岁零2个月		80
我国的京杭大运河全长多少？		京杭大运河全长1794千米,是世界上最长的一条人工运河,是苏伊士运河的16倍,巴拿马运河的33倍,纵贯南北,是我国重要的一条南北水上干线		1794
人有乳牙多少颗？		每个人有32颗牙齿乳牙总共为20颗，而恒牙则有28-32颗智齿（第三恒磨牙）的萌出因人而异，有的可能24-25岁才长出，有的则终身不长		20颗
弹性最好又挺括的织品是哪一种		涤纶织品，只有涤纶才有挺括的效果，例如婚纱只能用涤纶来做，就因为涤纶的挺括性最好		涤纶织品
经济特区的设立促进经济的发展，我国最大的经济特区在哪里：		海南省中国最大经济特区，作用主要体现在三个方面：一、海南的战略地位十分重要，建立海南经济特区，是我国进一步扩大对外开放的重要措施，对我国的对外开放有着深远的意义		海南
第一次世界杯在哪一年举行？		第一届世界杯是1930年乌拉圭世界杯，举办时间是1930年7月13日至7月30日，地点是乌拉圭首都举行		1930
世界上风速最大的地方是		南极，南极洲平均风速17.8米/秒，沿岸地面风速常达45米/秒，最大风速可达75米/秒，是世界上风力最强和最多风的地区		南极
《乔厂长上任记》的作者：		提起作家蒋子龙,如今四五十岁的读者头脑里可能会立刻想到《乔厂长上任记》、《一个工厂秘书的日记》、《赤橙黄绿青蓝紫》《锅碗瓢盆交响曲》、《燕赵悲歌...		蒋子龙
鲁智深到哪里出家当了和尚?		鲁智深原名鲁达，原是陕西渭州经略府的提辖，因为打死了强占民女的恶霸镇关西，逃到五台山出家当了和尚，法名叫智深		五台山
1898年发生的变法是：		戊戌变法”又叫“百日维新”和“维新变法”，是1898年发生在我国的一次向西方学习制度，把中国变成资本主义国家的运动		戊戌变法
水分子有哪两种元素组成		每个水分子（h2o）应由两个氢原子和一个氧原子构成，或者说水分子（h2o）由氢原子和氧原子构成，也可以说水是由氢、氧元素组成		氢、氧
1913年7月，孙中山发动“二次革命”，主要针对：		二次革命孙中山等革命党人於1913年发动的讨伐袁世凯的一场战争，又称“癸丑之役”、“赣宁之役”		袁世凯
发明了世界上第一辆蒸汽动力车的是哪国人？		１７７０年法国人尼古拉斯古诺１７２５—１８０４将蒸汽机装在板车上，制造出第一辆蒸汽板车，这是世界上第一辆利用机器为动力的车辆		法国
《失恋33天》中,白百合饰演的角色名叫?		2011年与文章搭档合作主演中国内地首部为光棍节定制的“治愈系”爱情电影《失恋33天》，电影中白百何演绎角色黄小仙。		黄小仙
世界上使用最广泛的语言是?		根据以英语作为母语的人数，英语是世界上第三大语言（第一为汉语，第二为西班牙语），以使用的广泛度（地域面积）来讲，英语是世界上使用最广泛的语言。		英语
出入国境和国外旅行时,须携带的个人身份合法证件叫什么?		护照是一个国家的公民出入本国国境和到国外旅行或居留时，由本国发给的一种证明该公民国籍和身份的合法证件。		护照
在灯光照射下用兽皮刻制的人物隔着亮布演的戏称为什么?		皮影戏，又称“影戏”或“影子戏”，是一种以兽皮或纸板做成的人物剪影，在灯光照射下用隔亮布进行演戏，是中国汉族民间广为流传的傀儡戏之一。		皮影戏
阿里巴巴集团主要创始人之一,现任阿里巴巴集团主席和首席执行官的企业家是?		领导简介马云阿里巴巴集团执行主席马云为阿里巴巴集团的主要创始人，自1999年集团成立以来一直担任主席兼首席执行官，负责集团的整体策略及方针。		马云
"汉莎"是哪个欧洲国家的航空公司?		作风：说你做的做你说的马上行动汉莎航空德国汉莎航空集团(lufthansa)于1926年4月6日在德国柏林正式成立。		德国
受精极核发育后会变成什么		在植物中，有胚乳的是单子叶植物，也就是说单子叶植物的受精极核发育成胚乳，那么双子叶植物呢？双子叶植物的胚乳在形成种子的过程中退化，但并不是没有了，双子叶植物的种子有两片子叶，这两片子叶的主要作用就是为储存供种子发育成幼苗所需的...		胚乳
